Month,Region,Campaign,Spend,Impressions,Clicks,Conversions,Revenue_Generated,ROI
2024-01,East,Email,2735.66,144847,10349,1433,196335.87,193600.21
2024-01,East,Social Media,10245.05,164197,6025,503,185332.44,175087.39
2024-01,East,Search Ads,2364.66,74145,5794,608,257448.58,255083.92
2024-01,East,Display Ads,11503.64,422698,14117,555,212960.68,201457.04
2024-01,East,Influencer,2808.95,355266,14020,1036,259133.48,256324.53
2024-01,West,Email,19448.37,414006,9209,365,60617.88,41169.51
2024-01,West,Social Media,13853.49,499569,13230,1822,409732.47,395878.98
2024-01,West,Search Ads,13662.2,496028,6366,537,225742.12,212079.92
2024-01,West,Display Ads,11653.76,450444,30627,4475,1426549.31,1414895.55
2024-01,West,Influencer,13446.55,126539,8266,424,224514.02,211067.47
2024-01,North,Email,7043.62,170402,3041,174,62201.93,55158.31
2024-01,North,Social Media,11448.6,390157,27127,4055,550464.79,539016.19
2024-01,North,Search Ads,6884.99,17959,781,65,34139.39,27254.4
2024-01,North,Display Ads,15870.07,185223,2096,165,66230.74,50360.67
2024-01,North,Influencer,10287.12,13889,525,38,6749.27,-3537.85
2024-01,South,Email,15613.53,74016,2405,232,80777.69,65164.16
2024-01,South,Social Media,17793.69,487533,8774,518,157592.06,139798.37
2024-01,South,Search Ads,7373.76,69787,4426,229,28414.98,21041.22
2024-01,South,Display Ads,9448.4,479689,33357,3847,1423778.83,1414330.43
2024-01,South,Influencer,15035.45,388955,22441,1132,414758.71,399723.26
2024-02,East,Email,15870.97,323400,18038,1489,508705.84,492834.87
2024-02,East,Social Media,3620.99,165389,9366,1241,190548.44,186927.45
2024-02,East,Search Ads,8589.9,461262,5569,827,278372.49,269782.59
2024-02,East,Display Ads,8399.34,33847,989,145,30619.71,22220.37
2024-02,East,Influencer,15062.75,236243,3528,383,30964.8,15902.05
2024-02,West,Email,14163.47,149041,4102,479,230049.37,215885.9
2024-02,West,Social Media,15033.93,204489,12118,1802,371509.68,356475.75
2024-02,West,Search Ads,6936.29,21996,1472,60,25410.21,18473.92
2024-02,West,Display Ads,15590.47,113809,5549,526,125077.7,109487.23
2024-02,West,Influencer,17774.2,28208,603,40,20852.31,3078.11
2024-02,North,Email,5431.57,160728,2496,208,24787.76,19356.19
2024-02,North,Social Media,14202.26,412473,26951,3516,2075341.4,2061139.14
2024-02,North,Search Ads,14096.28,275607,12513,1734,719184.06,705087.78
2024-02,North,Display Ads,17903.93,386840,10244,866,397932.06,380028.13
2024-02,North,Influencer,5648.99,207762,16301,1247,217656.41,212007.42
2024-02,South,Email,7966.35,113556,4294,433,242465.98,234499.63
2024-02,South,Social Media,19758.62,189838,11199,692,363799.95,344041.33
2024-02,South,Search Ads,5920.37,329332,5745,841,445185.13,439264.76
2024-02,South,Display Ads,7465.61,46014,1964,121,27723.83,20258.22
2024-02,South,Influencer,4448.49,340833,16514,1289,446428.31,441979.82
2024-03,East,Email,5876.43,327383,17908,2452,335485.11,329608.68
2024-03,East,Social Media,13211.32,469919,32641,2057,373292.94,360081.62
2024-03,East,Search Ads,6770.38,189235,7816,487,107657.45,100887.07
2024-03,East,Display Ads,13673.22,143737,1970,126,55272.55,41599.33
2024-03,East,Influencer,5165.3,490030,11783,237,77347.14,72181.84
2024-03,West,Email,2701.26,118254,3441,513,286031.37,283330.11
2024-03,West,Social Media,5871.36,377895,16045,2082,1035536.6,1029665.24
2024-03,West,Search Ads,4272.35,161901,3029,224,119268.71,114996.36
2024-03,West,Display Ads,17877.53,64340,3229,129,56345.55,38468.02
2024-03,West,Influencer,18495.8,62609,2619,80,30496.97,12001.17
2024-03,North,Email,9353.3,324365,10971,1467,326149.62,316796.32
2024-03,North,Social Media,4835.32,407340,12812,314,71041.84,66206.52
2024-03,North,Search Ads,13882.12,342236,6090,226,27193.87,13311.75
2024-03,North,Display Ads,17743.44,79718,6065,158,75087.5,57344.06
2024-03,North,Influencer,15268.73,389407,13376,763,240804.86,225536.13
2024-03,South,Email,17418.35,498485,30408,2472,512130.86,494712.51
2024-03,South,Social Media,15086.28,399324,15172,1622,467314.83,452228.55
2024-03,South,Search Ads,10612.88,428718,20039,2421,1424281.83,1413668.95
2024-03,South,Display Ads,9998.59,384116,13886,519,121657.83,111659.24
2024-03,South,Influencer,3556.05,177734,7100,296,76998.93,73442.88
2024-04,East,Email,16284.4,236602,12500,1714,642412.65,626128.25
2024-04,East,Social Media,5488.27,130504,4454,430,147678.25,142189.98
2024-04,East,Search Ads,4675.16,214985,10322,565,225136.49,220461.33
2024-04,East,Display Ads,3262.88,228930,7683,956,205375.66,202112.78
2024-04,East,Influencer,12893.18,389276,12516,1740,449783.2,436890.02
2024-04,West,Email,6260.17,210914,15534,1817,789551.64,783291.47
2024-04,West,Social Media,2891.63,180138,9850,465,91759.26,88867.63
2024-04,West,Search Ads,16024.49,74290,2229,65,6431.4,-9593.09
2024-04,West,Display Ads,9977.2,295449,20924,719,131052.04,121074.84
2024-04,West,Influencer,11536.41,312393,11086,917,514019.6,502483.19
2024-04,North,Email,11808.05,242464,19217,547,308890.35,297082.3
2024-04,North,Social Media,11029.91,213409,9659,1350,464141.43,453111.52
2024-04,North,Search Ads,9891.33,341462,19161,1802,345010.25,335118.92
2024-04,North,Display Ads,14769.43,143519,7905,566,46575.28,31805.85
2024-04,North,Influencer,10038.46,475386,7249,550,67429.09,57390.63
2024-04,South,Email,6961.98,12968,724,43,25747.42,18785.44
2024-04,South,Social Media,18493.44,117655,9140,1214,298434.26,279940.82
2024-04,South,Search Ads,15492.73,296801,5810,633,212284.49,196791.76
2024-04,South,Display Ads,2302.87,379720,29191,1782,310702.96,308400.09
2024-04,South,Influencer,5375.57,144372,6286,814,385966.99,380591.42
2024-05,East,Email,9863.34,87297,1154,92,46338.85,36475.51
2024-05,East,Social Media,15134.28,112276,4334,421,129183.09,114048.81
2024-05,East,Search Ads,12422.29,97602,5628,484,275452.98,263030.69
2024-05,East,Display Ads,9704.51,263577,2929,148,50366.7,40662.19
2024-05,East,Influencer,11730.29,452528,27160,1512,643733.87,632003.58
2024-05,West,Email,14672.58,280668,10887,786,136010.14,121337.56
2024-05,West,Social Media,9451.77,422391,31099,3021,711966.86,702515.09
2024-05,West,Search Ads,14281.21,395539,24448,1544,787138.75,772857.54
2024-05,West,Display Ads,3326.52,207239,3856,155,83241.68,79915.16
2024-05,West,Influencer,9649.67,15269,446,33,9415.47,-234.2
2024-05,North,Email,7426.31,299809,16763,632,305395.49,297969.18
2024-05,North,Social Media,5630.38,77570,4746,591,85795.19,80164.81
2024-05,North,Search Ads,3561.42,73493,3117,317,29194.25,25632.83
2024-05,North,Display Ads,7016.78,475290,21567,2916,644869.02,637852.24
2024-05,North,Influencer,15953.44,431164,7790,452,92067.56,76114.12
2024-05,South,Email,9965.5,334484,18220,1390,287951.04,277985.54
2024-05,South,Social Media,14525.82,129152,5986,551,107658.97,93133.15
2024-05,South,Search Ads,14247.76,296390,11003,739,116659.86,102412.1
2024-05,South,Display Ads,12743.07,382578,12939,1705,885982.97,873239.9
2024-05,South,Influencer,3962.98,305305,17906,1274,764211.09,760248.11
2024-06,East,Email,6050.43,495893,20305,1115,490417.75,484367.32
2024-06,East,Social Media,10656.35,147456,3754,322,174578.62,163922.27
2024-06,East,Search Ads,16263.12,358905,10836,470,252276.78,236013.66
2024-06,East,Display Ads,14783.0,254426,12734,1710,245007.0,230224.0
2024-06,East,Influencer,14284.81,233129,4298,346,97379.74,83094.93
2024-06,West,Email,18941.12,116189,3796,478,224368.44,205427.32
2024-06,West,Social Media,14022.63,297330,11463,809,132427.36,118404.73
2024-06,West,Search Ads,6963.72,460996,33000,2695,693972.55,687008.83
2024-06,West,Display Ads,5890.02,331588,19950,1142,541322.38,535432.36
2024-06,West,Influencer,13336.18,247630,16127,848,346098.17,332761.99
2024-06,North,Email,4767.24,392499,23826,2433,432313.88,427546.64
2024-06,North,Social Media,17450.17,188260,2585,251,148488.25,131038.08
2024-06,North,Search Ads,11567.09,281711,14553,1772,745850.66,734283.57
2024-06,North,Display Ads,14440.38,402329,10439,1215,247511.47,233071.09
2024-06,North,Influencer,19651.52,316779,8416,1107,228432.38,208780.86
2024-06,South,Email,8496.25,121615,7299,296,48164.32,39668.07
2024-06,South,Social Media,10754.45,289746,7677,162,44166.67,33412.22
2024-06,South,Search Ads,7728.51,129411,1576,158,64125.99,56397.48
2024-06,South,Display Ads,3274.41,92725,6592,630,185362.92,182088.51
2024-06,South,Influencer,10371.83,165350,4064,510,283194.05,272822.22
2024-07,East,Email,18391.95,386359,12267,501,120112.04,101720.09
2024-07,East,Social Media,7990.5,119727,6503,290,161845.06,153854.56
2024-07,East,Search Ads,3855.79,232454,16236,1810,479264.71,475408.92
2024-07,East,Display Ads,12718.99,13370,342,14,4549.97,-8169.02
2024-07,East,Influencer,8357.38,287098,7255,770,368651.35,360293.97
2024-07,West,Email,4999.45,311462,4070,313,151020.16,146020.71
2024-07,West,Social Media,13714.04,422033,16121,814,290211.35,276497.31
2024-07,West,Search Ads,5678.58,353922,21531,981,227059.22,221380.64
2024-07,West,Display Ads,11117.81,394466,20535,1578,880723.02,869605.21
2024-07,West,Influencer,17118.81,248487,17776,1810,742469.45,725350.64
2024-07,North,Email,12965.58,396496,12904,1251,116688.97,103723.39
2024-07,North,Social Media,2134.22,223093,15530,404,142568.97,140434.75
2024-07,North,Search Ads,13069.78,125869,9150,409,220838.65,207768.87
2024-07,North,Display Ads,15733.82,107103,2875,113,27621.83,11888.01
2024-07,North,Influencer,9163.11,216199,17279,861,440771.82,431608.71
2024-07,South,Email,4864.12,130434,10254,505,151135.41,146271.29
2024-07,South,Social Media,12054.15,387982,26063,1451,530515.13,518460.98
2024-07,South,Search Ads,11893.41,68940,3597,97,16265.13,4371.72
2024-07,South,Display Ads,4901.46,454281,9151,1279,443475.75,438574.29
2024-07,South,Influencer,13224.35,158005,5533,309,105570.51,92346.16
2024-08,East,Email,7297.81,212361,8853,759,449209.05,441911.24
2024-08,East,Social Media,6019.81,178386,7877,310,81219.88,75200.07
2024-08,East,Search Ads,14911.59,422442,21415,1588,169632.32,154720.73
