Date,Region,Product,Units_Sold,Revenue,Cost,Customer_Rating,Profit
2024-01,East,Laptop,81,95417.7,68864.82,4.4,26552.88
2024-01,East,Monitor,320,98364.36,73293.69,4.5,25070.67
2024-01,East,Keyboard,301,21393.49,13693.48,3.7,7700.01
2024-01,East,Tablet,325,219965.75,149306.82,4.6,70658.93
2024-01,East,Phone,240,198325.07,131076.4,3.1,67248.67
2024-01,West,Laptop,205,270179.18,182731.06,4.5,87448.12
2024-01,West,Monitor,295,117829.87,85853.7,4.6,31976.17
2024-01,West,Keyboard,174,12644.81,8134.97,3.1,4509.84
2024-01,West,Tablet,241,152540.66,106618.67,4.9,45921.99
2024-01,West,Phone,104,88709.18,55362.68,3.9,33346.5
2024-01,North,Laptop,328,349901.13,225735.56,3.5,124165.57
2024-01,North,Monitor,116,42668.33,27198.09,4.7,15470.24
2024-01,North,Keyboard,270,20384.14,14604.26,4.6,5779.88
2024-01,North,Tablet,295,171025.1,103926.07,4.4,67099.03
2024-01,North,Phone,272,222761.26,122846.7,4.6,99914.56
2024-01,South,Laptop,98,123415.94,85284.5,4.6,38131.44
2024-01,South,Monitor,244,87161.15,50375.61,3.2,36785.54
2024-01,South,Keyboard,210,17648.75,11369.66,4.1,6279.09
2024-01,South,Tablet,77,48067.2,31758.76,4.1,16308.44
2024-01,South,Phone,317,268520.09,149341.09,3.9,119179.0
2024-02,East,Laptop,393,458658.63,330546.38,3.5,128112.25
2024-02,East,Monitor,125,37952.72,23009.85,3.6,14942.87
2024-02,East,Keyboard,202,16436.49,11616.98,4.3,4819.51
2024-02,East,Tablet,281,163865.05,116803.68,3.3,47061.37
2024-02,East,Phone,167,131815.26,91541.99,3.9,40273.27
2024-02,West,Laptop,57,61449.3,39954.89,3.3,21494.41
2024-02,West,Monitor,224,77133.6,48301.39,3.6,28832.21
2024-02,West,Keyboard,293,24356.15,15158.35,3.2,9197.8
2024-02,West,Tablet,169,115450.93,84477.31,4.4,30973.62
2024-02,West,Phone,91,76147.42,56641.14,4.6,19506.28
2024-02,North,Laptop,141,166629.59,100718.97,3.2,65910.62
2024-02,North,Monitor,300,117681.98,75452.42,3.4,42229.56
2024-02,North,Keyboard,302,24734.18,14478.26,4.7,10255.92
2024-02,North,Tablet,157,101505.76,70434.09,3.9,31071.67
2024-02,North,Phone,158,145787.62,99131.11,3.2,46656.51
2024-02,South,Laptop,269,314646.79,175674.49,4.0,138972.3
2024-02,South,Monitor,115,35957.63,20520.32,4.2,15437.31
2024-02,South,Keyboard,165,11895.55,8743.52,4.2,3152.03
2024-02,South,Tablet,206,126971.15,70413.22,4.9,56557.93
2024-02,South,Phone,171,153082.95,108160.31,3.2,44922.64
2024-03,East,Laptop,146,174711.56,128861.18,4.1,45850.38
2024-03,East,Monitor,220,76387.61,46091.91,3.7,30295.7
2024-03,East,Keyboard,240,18848.13,10447.94,4.7,8400.19
2024-03,East,Tablet,232,155743.67,90027.6,4.1,65716.07
2024-03,East,Phone,160,151440.77,91810.48,4.3,59630.29
2024-03,West,Laptop,88,112791.19,79374.49,3.2,33416.7
2024-03,West,Monitor,265,85243.2,47521.59,4.1,37721.61
2024-03,West,Keyboard,370,28453.79,20371.72,4.6,8082.07
2024-03,West,Tablet,387,263748.97,160407.79,4.0,103341.18
2024-03,West,Phone,160,133457.69,98386.17,3.3,35071.52
2024-03,North,Laptop,236,277685.85,207840.95,4.8,69844.9
2024-03,North,Monitor,65,24446.75,17801.11,4.8,6645.64
2024-03,North,Keyboard,90,6802.41,4791.63,4.3,2010.78
2024-03,North,Tablet,231,133346.69,75860.04,4.5,57486.65
2024-03,North,Phone,182,185265.0,110824.43,3.2,74440.57
2024-03,South,Laptop,141,186007.28,108006.4,3.4,78000.88
2024-03,South,Monitor,178,69300.56,40837.91,3.6,28462.65
2024-03,South,Keyboard,259,22444.35,16706.79,4.0,5737.56
2024-03,South,Tablet,201,103014.21,61389.38,3.3,41624.83
2024-03,South,Phone,100,94796.78,54448.09,4.0,40348.69
2024-04,East,Laptop,374,459721.54,271215.08,4.6,188506.46
2024-04,East,Monitor,292,108804.38,75923.35,3.3,32881.03
2024-04,East,Keyboard,201,18142.56,11421.03,3.6,6721.53
2024-04,East,Tablet,93,55608.9,37957.12,4.9,17651.78
2024-04,East,Phone,232,235410.0,130645.93,4.1,104764.07
2024-04,West,Laptop,150,187234.66,106944.6,3.3,80290.06
2024-04,West,Monitor,312,124473.76,83298.9,4.9,41174.86
2024-04,West,Keyboard,196,17111.71,11010.98,4.6,6100.73
2024-04,West,Tablet,346,183257.49,131191.42,4.6,52066.07
2024-04,West,Phone,56,46357.53,30417.67,4.2,15939.86
2024-04,North,Laptop,376,465156.58,294218.2,3.7,170938.38
2024-04,North,Monitor,353,120802.82,82192.57,4.7,38610.25
2024-04,North,Keyboard,145,10722.48,6404.89,4.5,4317.59
2024-04,North,Tablet,208,136652.33,78036.08,3.1,58616.25
2024-04,North,Phone,216,173764.82,124230.18,3.6,49534.64
2024-04,South,Laptop,258,276522.83,203021.43,3.3,73501.4
2024-04,South,Monitor,104,32617.46,18693.0,3.0,13924.46
2024-04,South,Keyboard,149,10330.09,6042.36,3.1,4287.73
2024-04,South,Tablet,200,126505.72,79537.45,3.6,46968.27
2024-04,South,Phone,256,230712.85,167267.04,4.7,63445.81
2024-05,East,Laptop,237,257225.44,153653.35,3.5,103572.09
2024-05,East,Monitor,65,23236.16,14714.36,3.1,8521.8
2024-05,East,Keyboard,52,4189.64,2389.5,4.7,1800.14
2024-05,East,Tablet,180,93483.56,68707.46,3.2,24776.1
2024-05,East,Phone,342,344980.99,257326.2,4.6,87654.79
2024-05,West,Laptop,345,448711.11,304448.99,4.6,144262.12
2024-05,West,Monitor,308,108966.44,71138.15,4.7,37828.29
2024-05,West,Keyboard,97,7673.4,4811.36,4.3,2862.04
2024-05,West,Tablet,137,73316.69,47331.46,3.8,25985.23
2024-05,West,Phone,143,118374.53,73806.8,3.7,44567.73
2024-05,North,Laptop,307,355078.37,243991.63,3.6,111086.74
